iter	AUC	Logloss
0	0.9989550784	0.3850948214
1	0.9993485196	0.2329465496
2	0.9992823431	0.1453393892
3	0.9995205392	0.08012211219
4	0.9999818529	0.04957226797
5	0.9999841667	0.0290461259
6	0.9999878137	0.01780311262
7	0.9999877941	0.01168616024
8	0.9999879706	0.008410102496
9	0.9999888137	0.006685226124
10	0.9999892255	0.005362849768
11	0.9999890686	0.004569140995
12	0.9999898235	0.003999200279
13	0.999990549	0.003679839391
14	0.9999908431	0.003411165411
15	0.9999908725	0.003311533503
16	0.9999913529	0.003218548112
17	0.9999917647	0.003059533423
18	0.9999914706	0.002985340699
19	0.9999920098	0.002927098248
20	0.9999921667	0.002863702563
21	0.9999913431	0.002837988496
22	0.9999917353	0.002808300133
23	0.9999921078	0.002762147857
24	0.9999921863	0.002741489439
25	0.9999922059	0.002684445084
26	0.9999922843	0.002670907609
27	0.9999922843	0.002641711173
28	0.9999929118	0.002603023754
29	0.9999930588	0.002570700202
30	0.9999931373	0.002560252995
31	0.9999932353	0.002550970132
32	0.9999932549	0.002534419499
33	0.9999927255	0.002523626224
34	0.999992902	0.002518587209
35	0.9999930392	0.002497550885
36	0.9999928431	0.002491307484
37	0.9999929216	0.002469277089
38	0.9999928824	0.002447702129
39	0.9999931569	0.0024273691
40	0.9999932843	0.002421636959
41	0.999993098	0.002410961261
42	0.9999931961	0.00240714679
43	0.9999931373	0.002403610266
44	0.9999934118	0.002384784971
45	0.999993549	0.00237152524
46	0.9999935196	0.002370788469
47	0.9999936765	0.002365320805
48	0.9999935392	0.002358688995
49	0.9999935196	0.002349031325
50	0.9999935392	0.002347970895
51	0.9999935	0.002355321115
52	0.9999933824	0.002358692408
53	0.9999933824	0.002356702106
54	0.9999935196	0.002349396756
55	0.9999936373	0.002343009002
56	0.9999936569	0.002339364094
57	0.9999937745	0.002330763262
58	0.9999937941	0.002326308784
59	0.9999936176	0.002325132574
60	0.9999936765	0.002321271514
61	0.9999935784	0.002317900085
62	0.9999936373	0.002310243146
63	0.9999936765	0.002307999654
64	0.999993951	0.002299349663
65	0.9999940294	0.0022934729
66	0.9999941078	0.002287971721
67	0.9999941275	0.002281994861
68	0.9999942255	0.002274225589
69	0.9999943235	0.002261071679
70	0.9999942255	0.002259122333
71	0.9999943235	0.002253112977
72	0.9999943039	0.002261306415
73	0.9999944412	0.002251685198
74	0.9999943235	0.00225754541
75	0.9999942843	0.002259730491
76	0.9999943431	0.002255429747
77	0.9999943431	0.002255767446
78	0.9999943824	0.002251284973
79	0.9999941275	0.002258067052
80	0.9999940882	0.002259060709
81	0.9999941471	0.002259009901
82	0.9999941471	0.002259014506
83	0.9999942059	0.002255390599
84	0.9999942059	0.002251292126
85	0.9999944608	0.002246287483
86	0.9999945	0.002238582953
87	0.9999942255	0.002244049172
88	0.9999941471	0.002244974928
89	0.9999942255	0.002239353715
90	0.9999941471	0.002244240463
91	0.9999940686	0.002247141584
92	0.9999943039	0.002237442604
93	0.9999943431	0.002235225619
94	0.9999943235	0.002235938672
95	0.9999945196	0.002223390203
96	0.9999946373	0.002217690728
97	0.9999946569	0.002225586521
98	0.9999946961	0.002218839443
99	0.9999947353	0.00222028969
100	0.9999947157	0.002220398657
101	0.9999947549	0.002208883677
102	0.9999948333	0.002208917539
103	0.9999948333	0.002207642068
104	0.9999947745	0.002215696641
105	0.9999946961	0.002218447972
106	0.9999946765	0.00222792375
107	0.9999946765	0.002225007727
108	0.9999947745	0.002223909335
109	0.9999947941	0.002220584331
110	0.9999947941	0.002211886102
111	0.9999947941	0.002211889245
112	0.9999947941	0.002211902324
113	0.9999948529	0.002209522606
114	0.9999948529	0.002205417919
115	0.9999948725	0.002201562086
116	0.9999947941	0.002204319092
117	0.9999949314	0.002192324604
118	0.9999948922	0.002193910129
119	0.9999950686	0.002184860393
120	0.9999950686	0.002184882105
121	0.9999950686	0.002178565817
122	0.9999951471	0.002177211342
123	0.9999951471	0.002177219547
124	0.9999951471	0.002177217651
125	0.9999951863	0.002171904392
126	0.9999952255	0.002169681374
127	0.9999951863	0.002177007206
128	0.9999951863	0.002177008235
129	0.9999952059	0.002175633807
130	0.9999951471	0.002181864102
131	0.9999951471	0.002181855073
132	0.9999951275	0.002178120059
133	0.9999951471	0.002181405361
134	0.9999951471	0.002181418649
